head,label,score,tail
5286,N/A,0.5786662665103965,3708
3841,N/A,0.21134097633698623,4632
1273,N/A,0.23005103684467543,2135
1116,N/A,0.882663668545489,3975
18,N/A,0.13638686755025464,79
19,N/A,0.5655553187262726,1631
9,N/A,0.9149846300507172,805
4859,N/A,0.036387602862931634,4138
66,N/A,0.6399751891876384,1948
1834,N/A,0.4105347527168248,4405
1102,N/A,0.8412349172234871,5336
2342,N/A,0.4366509326791157,2981
174,N/A,0.35038006569081537,4993
15,N/A,0.6580846053774675,492
407,N/A,0.6233527197797771,809
3348,N/A,0.157265296427605,5147
3,N/A,0.8710031414588593,3231
349,N/A,0.8229493580360334,4720
28,N/A,0.701047823612509,1350
1055,N/A,0.3586859205805928,2873
5215,N/A,0.5589487523653145,4169
1237,N/A,0.07392611209779876,2276
30,N/A,0.33319924131161716,2682
1606,N/A,0.17782583714318667,4437
27,N/A,0.19493586248828432,5094
10,N/A,0.1976054057087625,4610
2282,N/A,0.6274836406973193,810
27,N/A,0.08247540311697332,4441
3002,N/A,0.01080324012675038,4493
1329,N/A,0.009726655379847182,501
9,N/A,0.7588603034436825,3368
4539,N/A,0.5983282636080515,3348
84,N/A,0.9300450688032733,195
27,N/A,0.8217836862144313,1062
28,N/A,0.6467149601613793,1252
1031,N/A,0.1073347781384053,3367
5167,N/A,0.0733961145925216,323
4354,N/A,0.9679172013469497,562
4294,N/A,0.06834770634476861,2567
15,N/A,0.7480187364510228,2491
3160,N/A,0.9533387932602392,2772
14,N/A,0.763177770828585,4697
33,N/A,0.7446427366424165,1994
537,N/A,0.9383745855346932,2468
981,N/A,0.6969920631101812,3246
1007,N/A,0.22608961355064117,4167
1797,N/A,0.6999359805277154,1350
4088,N/A,0.20853548397702315,3758
6,N/A,0.4653810558812893,192
4727,N/A,0.5415168835781493,3241
958,N/A,0.02115074718805343,2837
2700,N/A,0.31491486518875167,2895
1251,N/A,0.9918564832357685,560
763,N/A,0.8204122241563269,2954
437,N/A,0.3364577528687126,2987
17,N/A,0.037828115583614874,3958
16,N/A,0.8810819327083415,4247
32,N/A,0.8177921037829898,1888
2045,N/A,0.11060644685036536,4321
4067,N/A,0.4889538523174164,2340
13,N/A,0.06565355999373013,4506
18,N/A,0.6905346920362859,139
22,N/A,0.8608760116992487,1273
638,N/A,0.0467770281401545,4757
3913,N/A,0.9983580664870264,2567
545,N/A,0.5228822797041824,2875
19,N/A,0.15402517223585255,538
8,N/A,0.6936290480483668,4134
5335,N/A,0.18603693343483063,3697
1,N/A,0.39126125012568547,572
16,N/A,0.43801698613844475,5333
2,N/A,0.6604332995338111,816
3434,N/A,0.9330874035397065,2479
3196,N/A,0.6757413100931048,1329
3178,N/A,0.10042999054676716,1345
16,N/A,0.7337604037515704,3139
16,N/A,0.25972924113234885,3315
4861,N/A,0.5887266424400803,454
20,N/A,0.3615463756739936,2689
875,N/A,0.9221300618213268,1297
5013,N/A,0.1639398094138208,2270
4985,N/A,0.08270731222180316,3698
5,N/A,0.304711950270086,5178
13,N/A,0.530871073406308,4536
4190,N/A,0.2827755562324391,1559
1,N/A,0.06796585218187245,3198
4914,N/A,0.9357742790772069,182
3056,N/A,0.43341081606562737,2039
2342,N/A,0.37661632148051116,5351
34,N/A,0.7763044577358311,142
1224,N/A,0.3782482499123282,2083
4270,N/A,0.14479037770382197,3975
3,N/A,0.454634814180903,1409
2828,N/A,0.08491293303588365,1393
1,N/A,0.7814418154962832,3853
7,N/A,0.5148112964577111,1487
4869,N/A,0.1718257718254701,4249
690,N/A,0.6017766840002455,4460
2693,N/A,0.1779632688827819,1165
5065,N/A,0.14571968895860332,2178
13,N/A,0.07034524467000569,3931
4869,N/A,0.20469437054172135,4731
23,N/A,0.7311311480058303,4261
4509,N/A,0.08874876205519,4299
2,N/A,0.7137638523045655,1454
3774,N/A,0.6836156021893598,3289
3335,N/A,0.07367251665258046,28
1212,N/A,0.44554322396481805,2947
16,N/A,0.4274158464901434,3294
15,N/A,0.9078726056421247,3763
26,N/A,0.8459015737032028,2040
871,N/A,0.9075032639067235,182
6,N/A,0.8203158704467625,2918
5343,N/A,0.3408729882009258,2465
293,N/A,0.5786523740592132,2270
29,N/A,0.6723967743153578,2284
5157,N/A,0.6849587589555639,3781
32,N/A,0.3985195007890362,3818
18,N/A,0.9505369072279403,3920
2822,N/A,0.7305241323382355,2045
5045,N/A,0.4280085199493614,760
22,N/A,0.8069891425347138,1859
24,N/A,0.2999381032633025,1830
36,N/A,0.9744025853104341,2507
3986,N/A,0.1465344150099258,3922
3610,N/A,0.2602107001625903,4809
0,N/A,0.2983772355672524,3386
5,N/A,0.02363703293564845,1886
19,N/A,0.8955793041792943,1089
141,N/A,0.5527373405579634,1826
1565,N/A,0.14269254438613865,1071
3610,N/A,0.2553858143450626,259
17,N/A,0.7207375493643614,4239
4828,N/A,0.3859724949152773,773
22,N/A,0.2236998812634582,4834
3,N/A,0.1661002681946928,1710
340,N/A,0.07784979309068862,4259
22,N/A,0.9067422876784635,1187
22,N/A,0.6015235853061965,224
214,N/A,0.8905731111018234,1113
988,N/A,0.7188312820533913,3922
5,N/A,0.3701826581747495,4739
24,N/A,0.42813552353034334,519
1113,N/A,0.02033462875257175,3156
1419,N/A,0.7669721533310643,3220
21,N/A,0.5528596970065465,5004
2642,N/A,0.1979097904061482,1292
848,N/A,0.8117817153458639,3002
618,N/A,0.7923404914117991,668
30,N/A,0.20493061874527996,2622
915,N/A,0.9305885016562092,5121
1979,N/A,0.526892568451684,1413
33,N/A,0.8650613926588565,1284
14,N/A,0.14831423049495784,4126
30,N/A,0.22338052231833616,1738
18,N/A,0.33829688741143693,2246
17,N/A,0.22950348798314701,4859
641,N/A,0.0017718331033222956,2955
25,N/A,0.7052752291736836,1086
4796,N/A,0.07800385993080294,1737
5011,N/A,0.9667888360686611,5352
3237,N/A,0.8766774574130656,383
2789,N/A,0.3168102503265784,4721
4606,N/A,0.6649107161658603,4024
2472,N/A,0.5477989662320787,4844
34,N/A,0.8222920717086986,1792
2749,N/A,0.19951687292469011,5045
14,N/A,0.728877290206411,1086
29,N/A,0.9767293490170975,2391
180,N/A,0.506475452506129,5396
3339,N/A,0.5699441244951622,3214
2771,N/A,0.8563712701353522,2924
30,N/A,0.17012179147704154,815
2474,N/A,0.18440122228520794,4812
4757,N/A,0.017918755938666986,1560
1425,N/A,0.50248035112424,2455
3854,N/A,0.1936438146658943,3348
1244,N/A,0.7315612250603662,3169
668,N/A,0.028502951020624834,347
29,N/A,0.7067138284516283,4478
238,N/A,0.7639819075186184,845
4405,N/A,0.2793403049002645,1737
19,N/A,0.18797178044367868,916
4206,N/A,0.9135365499684758,1329
3258,N/A,0.8234295841854922,3575
26,N/A,0.9972958124553659,1770
4759,N/A,0.33548932726248515,2980
3723,N/A,0.25156522015113103,822
4741,N/A,0.5574378129491385,1730
3241,N/A,0.8824532944402711,668
19,N/A,0.2601350007285598,3666
11,N/A,0.17176502628896528,3614
34,N/A,0.9710341625312159,878
1979,N/A,0.5166964270020953,4757
3930,N/A,0.14249138767526082,1682
3434,N/A,0.6365043816475408,1658
26,N/A,0.8150812699626723,3711
5,N/A,0.9626536635138426,4963
15,N/A,0.8204627867517612,1524
22,N/A,0.1262757961116583,5100
4286,N/A,0.20383244586301608,1113
182,N/A,0.41171709258458056,338
11,N/A,0.7988038036032086,3321
11,N/A,0.8229136276634306,57
22,N/A,0.7291483549726485,611
8,N/A,0.36246022571982595,1222
20,N/A,0.6544688629622931,775
2193,N/A,0.7648172067955642,4470
4815,N/A,0.9787540760984116,4620
28,N/A,0.04849570325943775,4807
2,N/A,0.10206318128431902,4871
4577,N/A,0.921846789183156,5045
520,N/A,0.4210028846053292,1610
6,N/A,0.6081831546734272,2166
1231,N/A,0.8862558921756006,1244
35,N/A,0.658668434009877,3465
13,N/A,0.732767539765899,3371
3446,N/A,0.2595440533759862,5015
4088,N/A,0.11282000997749508,1066
20,N/A,0.9537615755638413,3690
461,N/A,0.9161869009124104,559
2412,N/A,0.832603385866344,4503
4,N/A,0.7343326211824963,662
2712,N/A,0.6196812697417792,2995
1986,N/A,0.2684171382389573,1259
5030,N/A,0.14287207330071539,3775
3999,N/A,0.7575344696188285,2328
4414,N/A,0.5614281667073184,5236
3774,N/A,0.4815330782825511,4011
26,N/A,0.5611919875840088,1284
4432,N/A,0.9261629888852959,481
21,N/A,0.2568832597371259,3101
3710,N/A,0.35567039512686416,5213
3706,N/A,0.729878523562986,3325
3012,N/A,0.30154683592742915,2415
33,N/A,0.06518067485002554,2536
31,N/A,0.8186500826889054,457
30,N/A,0.15928870802214024,4623
24,N/A,0.747956018804365,4667
34,N/A,0.9433862818491452,1879
1274,N/A,0.6911904195629186,2987
5159,N/A,0.5964498241201361,3893
4,N/A,0.702562197693938,2625
4,N/A,0.12255369211961809,2602
2642,N/A,0.22026060650043,1756
1251,N/A,0.9600678766438829,2472
9,N/A,0.7709319611756886,4537
11,N/A,0.23782211745482795,1393
3042,N/A,0.8235405707655757,3507
18,N/A,0.6647027498951684,1282
29,N/A,0.9961055878280465,3787
4017,N/A,0.0960766703654592,620
5,N/A,0.32446200215539966,303
5213,N/A,0.027094914015404536,297
2729,N/A,0.5745437537257041,3922
17,N/A,0.463361054816955,4509
3198,N/A,0.019412592752846902,2907
4437,N/A,0.44336481466955624,174
4757,N/A,0.776579437932827,3751
26,N/A,0.20472774560886664,248
1846,N/A,0.6085393061184157,126
11,N/A,0.9633954215191839,3384
2069,N/A,0.7108396137821323,2165
4430,N/A,0.9017558510336378,5373
903,N/A,0.7020848315176076,4405
32,N/A,0.87204548336538,4112
29,N/A,0.04267274636546681,3427
174,N/A,0.2167797860399775,3487
3610,N/A,0.8129411101895053,2895
4071,N/A,0.9967215377909309,5011
11,N/A,0.5975361493289615,84
22,N/A,0.6831963722066358,883
11,N/A,0.15360047158982415,1397
245,N/A,0.16168018336369605,4708
2674,N/A,0.06865612973766244,5236
3,N/A,0.6457287826277154,183
5343,N/A,0.30671600860473436,1100
3052,N/A,0.31667929633585723,3222
2177,N/A,0.35092503864136937,3366
7,N/A,0.8187039662319106,4874
24,N/A,0.8760125582204373,513
26,N/A,0.048310746831798035,3574
33,N/A,0.957442292370749,3146
28,N/A,0.1512865005065237,504
1,N/A,0.13140171136150947,982
1346,N/A,0.7567139657575126,3907
30,N/A,0.9887145479015726,2775
259,N/A,0.7785570898290409,5215
1211,N/A,0.9723079982007939,4437
2626,N/A,0.027667904444990565,1113
2305,N/A,0.9141248946125642,4119
12,N/A,0.2595274208585837,1111
33,N/A,0.43061310767117456,1032
17,N/A,0.7423508148845221,36
3022,N/A,0.5104816573573152,5011
30,N/A,0.6166083580055998,1928
14,N/A,0.5539364095750577,1175
30,N/A,0.03988011656712498,838
1251,N/A,0.09657110011176329,1902
34,N/A,0.9254798215787907,1394
4292,N/A,0.03640861604893986,182
14,N/A,0.042833292639561704,1923
4605,N/A,0.5112458828972585,4418
2,N/A,0.35183282959214746,886
691,N/A,0.94932066158274,4452
9,N/A,0.8116188256627193,4588
19,N/A,0.04731796194957971,3662
325,N/A,0.9415775695114976,958
29,N/A,0.8974166911638211,2945
762,N/A,0.8482501899492586,1825
23,N/A,0.21362241273898896,40
12,N/A,0.09784079754000541,1902
7,N/A,0.12428501086722576,778
24,N/A,0.7147705001821468,130
2291,N/A,0.028282293104878398,4031
458,N/A,0.7220206267117881,3143
23,N/A,0.8582795188161719,1695
33,N/A,0.32882659999093133,4901
2512,N/A,0.3466957445194485,182
11,N/A,0.08115928378338666,88
2341,N/A,0.07486161712441386,2129
30,N/A,0.25268529750260604,545
4088,N/A,0.35430184678785737,4757
4416,N/A,0.16566033489269238,5372
15,N/A,0.4280268091531838,56
23,N/A,0.33041096625617283,4207
18,N/A,0.3258968843739376,2254
507,N/A,0.8040596368328229,2341
18,N/A,0.8770462976693038,3705
2304,N/A,0.4967240025306009,4460
33,N/A,0.5698927815274639,1526
809,N/A,0.6605283284942937,1959
19,N/A,0.3444162018368122,2807
6,N/A,0.5074539448881348,4678
1006,N/A,0.18717087820880363,1976
22,N/A,0.9528970696080976,2008
4189,N/A,0.6097884376323034,2699
30,N/A,0.971976042772816,1250
3722,N/A,0.6486775302009969,3250
4729,N/A,0.0800973806250499,1292
16,N/A,0.15436308406533628,4644
25,N/A,0.8981289639893809,1735
3437,N/A,0.6610793104412392,4904
4950,N/A,0.3941203106411746,1113
5099,N/A,0.6943052630972523,4517
12,N/A,0.5328514522088893,4763
77,N/A,0.552937861087943,3241
4,N/A,0.6416299047685944,4892
5,N/A,0.3588232205451314,1457
26,N/A,0.29189620680351624,777
1961,N/A,0.8374163330947746,3975
237,N/A,0.19174567837861511,1070
4110,N/A,0.6933685606324068,3303
24,N/A,0.19023910208453076,1431
31,N/A,0.7901052171997555,4899
4405,N/A,0.06282238235214388,1435
13,N/A,0.23546614176723335,4062
4755,N/A,0.5393290879454942,2893
4138,N/A,0.2221161664414003,3442
4,N/A,0.9887405542385971,4153
1955,N/A,0.904581085075163,2417
4169,N/A,0.5229065030317859,5215
2145,N/A,0.3356752616919314,4455
21,N/A,0.1560871016842691,733
973,N/A,0.9408428217447574,1357
8,N/A,0.6983779743066328,1537
20,N/A,0.6388155185825595,1129
2,N/A,0.9506979893353273,4756
34,N/A,0.5363737961083124,1678
5278,N/A,0.45298233977247027,3428
20,N/A,0.38574530321194844,2982
9,N/A,0.24967081231100452,2424
30,N/A,0.20851264054693563,1824
26,N/A,0.3104113657989761,1169
30,N/A,0.9652849675049725,2933
5339,N/A,0.4061872715306969,4388
12,N/A,0.5958224940833603,337
23,N/A,0.9127017125883832,3641
30,N/A,0.6371462175480352,2421
4294,N/A,0.1503444714308606,195
97,N/A,0.5587254090202558,384
3143,N/A,0.21806111202139156,620
16,N/A,0.9611882464277919,3876
1439,N/A,0.3036268367703623,684
3034,N/A,0.3836408454200483,729
33,N/A,0.9797253571189278,3595
2086,N/A,0.9386093345524177,4535
1597,N/A,0.5672237107651411,4058
15,N/A,0.3654379083257566,3166
2987,N/A,0.30144171121892616,599
11,N/A,0.4559503282983528,1265
4814,N/A,0.47027964902980257,1896
3834,N/A,0.17841327623457792,4239
36,N/A,0.6805045106327904,450
4994,N/A,0.22533537220885191,2821
30,N/A,0.41081395975165613,1544
27,N/A,0.6207934376650373,3643
0,N/A,0.6610923081365164,3838
23,N/A,0.198162438065831,4272
14,N/A,0.45858770678184213,5164
36,N/A,0.28616216751588697,3929
2512,N/A,0.3401957241329223,2198
29,N/A,0.27220741628554024,683
25,N/A,0.8045126009535714,1428
28,N/A,0.4635909061736818,2546
1117,N/A,0.3058342765395069,1797
20,N/A,0.7532728871203498,1343
23,N/A,0.5800836425058353,2087
16,N/A,0.318784975386473,2764
3983,N/A,0.48112941754811234,674
21,N/A,0.4316375299248326,447
2129,N/A,0.4127347477077974,2341
3928,N/A,0.21292502321938656,24
4388,N/A,0.169242691414778,4904
6,N/A,0.7841726456782778,3010
1439,N/A,0.9965160479286184,839
10,N/A,0.8658937162622002,3921
1519,N/A,0.11406413297582485,1156
0,N/A,0.5215073711889268,3302
1797,N/A,0.44745621620922094,934
2617,N/A,0.09135538963938461,2512
7,N/A,0.9735433428491241,1767
293,N/A,0.8274801432855842,3581
12,N/A,0.653698657704584,2666
29,N/A,0.7442319133169082,3779
27,N/A,0.9698444436599629,2089
91,N/A,0.8864330871462089,1955
27,N/A,0.5180693085096802,314
25,N/A,0.7747756663677594,194
0,N/A,0.9059431952088556,1898
14,N/A,0.7228541837029481,3161
10,N/A,0.9628617227909965,4313
3730,N/A,0.870296757444602,3528
10,N/A,0.6543572006676323,440
2341,N/A,0.6920695499046596,4405
2271,N/A,0.5335984138820603,3214
34,N/A,0.248313871774414,4170
8,N/A,0.9906524534792512,1867
34,N/A,0.7132309328174354,2420
710,N/A,0.4074401627576315,5157
876,N/A,0.9318410279429604,507
10,N/A,0.5402581655061206,4507
0,N/A,0.6096736753712746,2374
1156,N/A,0.3524631402196111,1831
3249,N/A,0.5000178169343018,1016
5018,N/A,0.27036456486791804,1637
3,N/A,0.208490990020053,4957
556,N/A,0.17588325283422768,1756
1618,N/A,0.81655585580002,1509
337,N/A,0.1881264617967472,1316
404,N/A,0.3013796182404248,2875
24,N/A,0.014065827530619801,5016
1797,N/A,0.40541041464394434,1110
21,N/A,0.8654869956826787,1107
31,N/A,0.322757614481159,995
14,N/A,0.5510785520252212,3754
9,N/A,0.8069013794308162,1205
27,N/A,0.08101494689204869,573
2426,N/A,0.3188270402559501,174
4757,N/A,0.9704553709024634,483
1548,N/A,0.7528001421576277,3613
26,N/A,0.8842736769913955,392
1,N/A,0.7591420445018914,1208
26,N/A,0.031424323128528164,253
8,N/A,0.3475565704035176,5334
20,N/A,0.09638907821106768,1378
182,N/A,0.38401691753938594,5343
0,N/A,0.23341580904747483,3196
14,N/A,0.2278749946613282,2627
5239,N/A,0.14229660336713124,4436
5,N/A,0.35203105605306073,173
25,N/A,0.04847096390697514,1768
6,N/A,0.4393609589621421,3624
282,N/A,0.9466778737428893,439
4874,N/A,0.7107992593650148,2326
3346,N/A,0.18802257656121713,3057
10,N/A,0.6068573922834603,5192
35,N/A,0.4929638282045169,3723
1695,N/A,0.1739297605669714,5230
100,N/A,0.9049017481766344,599
28,N/A,0.04130715562975429,458
34,N/A,0.8839715454200099,4615
5045,N/A,0.01674347545161803,1741
1173,N/A,0.5093547193445958,174
483,N/A,0.9361273111406707,4826
3708,N/A,0.15507088501435096,4600
588,N/A,0.3708691416286448,1502
5203,N/A,0.295426282338625,3922
876,N/A,0.2526462091956404,1853
34,N/A,0.18571258272100033,3860
20,N/A,0.11583390143598293,2871
14,N/A,0.47438961894449916,4583
315,N/A,0.15517173699104814,5045
16,N/A,0.5968593762366542,3700
14,N/A,0.1962955309948924,1902
25,N/A,0.1689585466439204,5252
5420,N/A,0.11801606735514847,1584
5157,N/A,0.6868927788263347,3222
1480,N/A,0.9704405967573961,4270
1329,N/A,0.28497701817993315,809
4437,N/A,0.05035847328588006,152
14,N/A,0.012094505295079161,3835
7,N/A,0.19501779331004465,1862
4779,N/A,0.46850608499998747,2891
4046,N/A,0.5793056971377932,4874
9,N/A,0.4713158421272031,4558
3346,N/A,0.6383287181109877,644
3930,N/A,0.9618804880901626,3349
31,N/A,0.439488170042575,1563
10,N/A,0.8897135450946352,1002
15,N/A,0.8448011826380276,2991
31,N/A,0.15911162094797315,1717
2725,N/A,0.07435193197976686,5184
3,N/A,0.6808475501634418,4745
7,N/A,0.4880648492927092,5249
13,N/A,0.08720008253494294,5207
9,N/A,0.6956351513657972,3753
3764,N/A,0.5127286997971388,1321
4,N/A,0.519057812236267,2207
4437,N/A,0.26720648634142163,2299
4140,N/A,0.5074322741799223,903
2,N/A,0.703284271959502,3312
1252,N/A,0.7736637325312649,1308
11,N/A,0.6069581412834028,3644
45,N/A,0.891596957347267,4288
4631,N/A,0.884743635186457,716
32,N/A,0.9767953325398036,3854
2512,N/A,0.7188066773575629,835
2342,N/A,0.9027669305343389,4345
4703,N/A,0.38393066095418127,1756
809,N/A,0.9730241315907878,1797
3414,N/A,0.32903122283500885,207
4299,N/A,0.3361342047558369,1989
33,N/A,0.6642310276777126,4764
22,N/A,0.19935260503951413,4882
4470,N/A,0.09288484215806037,876
3975,N/A,0.9855472833646007,3380
2,N/A,0.06640151179700748,4746
12,N/A,0.11333500085101578,362
20,N/A,0.04957606058069264,2242
481,N/A,0.5189730839924536,2543
36,N/A,0.8056454734148026,2634
1018,N/A,0.34939423850708795,3349
2523,N/A,0.7469353180823578,3339
442,N/A,0.737527353719648,982
4715,N/A,0.749299960903679,3446
2446,N/A,0.9239585853552822,27
18,N/A,0.6405314600845328,1893
2492,N/A,0.9085571606404825,1080
1,N/A,0.95703133524481,3543
1253,N/A,0.8626188656775359,3710
4453,N/A,0.5683888419488974,601
3999,N/A,0.8685508668518115,4452
8,N/A,0.7178791632393197,2301
20,N/A,0.8754001624048886,4194
4577,N/A,0.42689824435167856,3775
26,N/A,0.771215330280505,485
3,N/A,0.01788158724498823,2071
34,N/A,0.9918304414220231,3424
4038,N/A,0.0871404367056372,4653
35,N/A,0.9529921713533643,4002
3868,N/A,0.8082893014837765,5242
33,N/A,0.8931805583311724,4066
3821,N/A,0.5109033695975327,5291
44,N/A,0.388831467862114,608
617,N/A,0.9337508323166493,876
22,N/A,0.4719309614950312,5065
9,N/A,0.07603444161511175,4860
18,N/A,0.15557926690336488,1786
12,N/A,0.7598939501850436,4672
897,N/A,0.17525239702011752,2344
1329,N/A,0.7178550587798955,723
10,N/A,0.13688848062934822,4048
27,N/A,0.27500062709537,594
24,N/A,0.8987750240842262,2738
5288,N/A,0.7226146516455796,1853
9,N/A,0.4119494736726693,1591
1597,N/A,0.06392096823816007,1559
1519,N/A,0.9955624222432589,3498
13,N/A,0.22915840553498612,4891
5099,N/A,0.8046166195646273,1195
12,N/A,0.7475315706241642,1591
4324,N/A,0.5633503358196134,3926
1,N/A,0.43668166719986634,1000
4656,N/A,0.6737738214197867,4154
17,N/A,0.7253792864957548,4275
292,N/A,0.7572223124366997,5343
16,N/A,0.6711358899494885,4119
8,N/A,0.5659087436142668,774
4324,N/A,0.04945851486099351,4099
34,N/A,0.24938327426400175,3206
967,N/A,0.8895932989843165,2479
2177,N/A,0.16345032175631824,5310
19,N/A,0.4227993987005736,771
3774,N/A,0.07065836130768666,4828
5350,N/A,0.8490932453516523,4539
8,N/A,0.28335786544990993,4826
4011,N/A,0.8023828034131504,3222
1375,N/A,0.5697168025162431,2887
24,N/A,0.31163865433692817,921
12,N/A,0.7207775901063339,1122
24,N/A,0.860998936265748,4896
1413,N/A,0.9535047628376904,2886
13,N/A,0.06697141229140313,2111
19,N/A,0.7474710983888293,1348
5,N/A,0.41769624488809,1857
1113,N/A,0.10465798575136609,4782
4696,N/A,0.3385713607174561,5316
21,N/A,0.9964469666471705,1889
2360,N/A,0.804985512370663,1113
1859,N/A,0.8105206642163223,4729
31,N/A,0.26507073063447506,850
36,N/A,0.2573110973791799,1551
6,N/A,0.31708429635964086,4811
1834,N/A,0.5008779698129251,245
25,N/A,0.8293536448766855,892
12,N/A,0.9759115023549176,655
12,N/A,0.6976134981860092,2610
11,N/A,0.40840946513078746,5084
22,N/A,0.2023649868955455,2390
7,N/A,0.8792968808608638,4875
29,N/A,0.34312107665953673,4150
21,N/A,0.2573582969886803,1608
1169,N/A,0.8870354445569812,2193
4337,N/A,0.9407403893251477,2342
34,N/A,0.11815244017973603,2260
3653,N/A,0.15371023112436666,552
1258,N/A,0.04973477988485098,159
30,N/A,0.4069647014919243,341
2,N/A,0.471830491915169,3779
3349,N/A,0.5254550480079887,2721
1117,N/A,0.4205625890092032,4731
8,N/A,0.8636150508092404,1527
25,N/A,0.23309359759480253,4801
602,N/A,0.021404062978785166,2321
4405,N/A,0.7668608906035129,4606
29,N/A,0.6505201011565116,4162
6,N/A,0.07229387892045402,2815
7,N/A,0.3666194520245276,3920
613,N/A,0.8936226972513017,2512
33,N/A,0.13784794815885837,872
15,N/A,0.8530373642774531,1258
20,N/A,0.7328957163133984,4322
2070,N/A,0.741321023734745,2045
2976,N/A,0.7361379653586935,4891
7,N/A,0.14668347684591532,2052
1422,N/A,0.803885866638215,3937
0,N/A,0.3281030439196846,1612
3125,N/A,0.11479218433439398,1393
29,N/A,0.7110789771485381,531
2479,N/A,0.5537316962560094,1658
1329,N/A,0.3147781324810247,3740
10,N/A,0.005326620561374562,669
36,N/A,0.4075903574951891,3927
29,N/A,0.20855335337928105,1985
2895,N/A,0.57147076019665,2512
1043,N/A,0.29967586505674304,3681
16,N/A,0.2735218886355283,2908
3150,N/A,0.6268659137930115,2061
23,N/A,0.8052828428205053,2269
21,N/A,0.9017782763262966,4102
2895,N/A,0.7283811189651136,2700
1063,N/A,0.093720352253296,876
3779,N/A,0.644971411855497,3348
4138,N/A,0.5211758531373685,5181
13,N/A,0.37817062177759586,2792
18,N/A,0.8843211969839774,3346
518,N/A,0.38596818779665376,4832
33,N/A,0.8461311681030107,3040
31,N/A,0.07271852408622181,4499
36,N/A,0.7137413963931901,1869
5343,N/A,0.6468301659461284,182
22,N/A,0.34161614078588876,1269
17,N/A,0.8949860001283308,2497
4752,N/A,0.11234999463119333,4058
13,N/A,0.3594307049868666,3251
5099,N/A,0.716523075017238,2175
1231,N/A,0.23001324742851914,2019
4859,N/A,0.920165604076206,1413
4806,N/A,0.030133285771422602,1329
5,N/A,0.9808883293133593,2614
1361,N/A,0.8810221175110386,4017
3523,N/A,0.7751948736062678,4539
29,N/A,0.49252416765421037,4072
4491,N/A,0.3016054281168037,2276
4470,N/A,0.5387551840344831,4762
964,N/A,0.8649623696082303,4250
30,N/A,0.8853270848643566,1845
21,N/A,0.6661902432210486,2141
3891,N/A,0.3635348391014823,4292
2566,N/A,0.15204428854548357,5366
5296,N/A,0.7581037628318418,2163
1853,N/A,0.3395363867835829,4200
4791,N/A,0.17871600716557445,1425
1110,N/A,0.1590829302079968,2910
4731,N/A,0.9840750354727628,1989
7,N/A,0.11673839064184022,227
3303,N/A,0.09699019557859379,4826
8,N/A,0.07041129380850475,2061
33,N/A,0.8048420977256266,1381
10,N/A,0.5479791376410165,2143
404,N/A,0.48097702756923577,2014
3614,N/A,0.26359681960477677,1169
26,N/A,0.013179872915071833,3975
36,N/A,0.18141159735053136,353
1252,N/A,0.44622082468389934,2056
1260,N/A,0.16727951522704587,1956
0,N/A,0.7009139149352306,5080
4405,N/A,0.3434347840192541,4719
35,N/A,0.6578373642282238,3495
492,N/A,0.9622242232028585,4851
4593,N/A,0.3520050532036094,3891
4436,N/A,0.6676632838625611,5239
2380,N/A,0.5067113433153517,4826
1063,N/A,0.20320064581277197,5045
668,N/A,0.5824491772337201,1760
17,N/A,0.6856173115405089,348
35,N/A,0.8783885657328266,114
18,N/A,0.13587920321238622,5436
380,N/A,0.5792481923773223,1912
28,N/A,0.8457118190572146,2867
2368,N/A,0.030600521565764427,5316
2321,N/A,0.09937523548401628,936
11,N/A,0.015328998912492398,282
30,N/A,0.787797435378056,1552
4877,N/A,0.5578936419069107,3774
4011,N/A,0.05417697476594607,1797
0,N/A,0.0448316970368946,2666
3,N/A,0.9020732384788871,2222
15,N/A,0.10926686341835357,3444
13,N/A,0.9192106963174164,1508
1103,N/A,0.8151955348811205,743
9,N/A,0.6519705736328786,2937
4874,N/A,0.41480939192038135,4757
1773,N/A,0.7795083540437872,1846
182,N/A,0.24409621621793276,1240
27,N/A,0.12613490425845808,2167
15,N/A,0.6079495626071818,3076
5,N/A,0.45396881309106474,538
22,N/A,0.35224143569372957,95
2327,N/A,0.8213549989737757,4226
20,N/A,0.5774573364393012,4040
2912,N/A,0.6895440093371513,59
7,N/A,0.9217691830061107,4791
22,N/A,0.6247756525097333,4940
2287,N/A,0.16784642944771666,3135
2342,N/A,0.345850468262336,695
3006,N/A,0.6667267035162563,3512
10,N/A,0.45772706173227384,304
4686,N/A,0.2239144129841506,2227
1606,N/A,0.6429217429230698,4338
9,N/A,0.7712230244980859,4912
33,N/A,0.4693712516086521,349
3543,N/A,0.08353290250731782,534
4605,N/A,0.5305190058894836,2450
4437,N/A,0.14563469103250937,1664
1797,N/A,0.46712653615506605,3151
20,N/A,0.1902983162343388,2802
4436,N/A,0.42799017391183447,4292
1432,N/A,0.23433829323866773,1737
5296,N/A,0.8557514453243393,560
1329,N/A,0.1456466241396671,2432
3781,N/A,0.34495094850909425,1251
30,N/A,0.960464486581207,4739
3662,N/A,0.9848868050943891,324
768,N/A,0.143598494803318,4268
493,N/A,0.3169130341335995,601
44,N/A,0.9792319441660526,3827
25,N/A,0.5015085268242259,3063
20,N/A,0.38844607480383053,1332
2982,N/A,0.5851524054031483,3527
