head,label,score,tail
1902,,0.9539834260940552,195
3751,,0.8318570852279663,3434
5111,,0.9219477772712708,2233
3187,,0.9819128513336182,1922
2265,,0.9290301203727722,5295
2407,,0.9681103229522705,2333
9,,0.6334483027458191,1654
6,,0.23664268851280212,4291
415,,0.8661044239997864,2452
4437,,0.9370434880256653,936
3056,,0.7388268113136292,2912
13,,0.38819706439971924,5333
249,,0.5239840149879456,4577
20,,0.162774458527565,2943
5323,,0.7970091104507446,5276
3446,,0.9087871313095093,1576
4904,,0.9116367697715759,2912
2,,0.40790486335754395,4629
2327,,0.962252676486969,757
2910,,0.8094102144241333,3781
12,,0.322551429271698,3812
21,,0.5978425741195679,4747
5,,0.16140681505203247,5118
33,,0.16395788077400408,4445
29,,0.4646655321121216,3449
174,,0.9626870155334473,3821
33,,0.7413800358772278,3601
31,,0.024558618664741516,3415
195,,0.9309200048446655,1837
3446,,0.9073042869567871,1819
4121,,0.7935459613800049,4330
4303,,0.9758733510971069,3740
13,,0.4257791340351105,4448
0,,0.43281567096710205,2100
34,,0.8356326818466187,793
2421,,0.4045639932155609,1071
2321,,0.8407925963401794,3708
2084,,0.9675638675689697,1408
19,,0.5592324137687683,5409
14,,0.1786356270313263,864
31,,0.711329460144043,1346
5011,,0.9196445345878601,240
4,,0.48084530234336853,714
5184,,0.9002336859703064,174
3120,,0.8800692558288574,3349
2691,,0.8723389506340027,5192
17,,0.1353112906217575,801
10,,0.19367383420467377,2940
1433,,0.8391618728637695,4757
4606,,0.9642841219902039,4060
1756,,0.9332981109619141,551
21,,0.4805580675601959,992
34,,0.5795296430587769,2463
29,,0.7923231720924377,2760
7,,0.660834789276123,4352
23,,0.3356337547302246,577
7,,0.6618266701698303,2979
5313,,0.9648075699806213,4942
2321,,0.9277924299240112,4138
19,,0.7337139248847961,3841
4762,,0.8513647317886353,4470
32,,0.4498339891433716,2714
5286,,0.6727255582809448,3708
3841,,0.8931394219398499,4632
1273,,0.6995469927787781,2135
1116,,0.9728129506111145,3975
18,,0.19229388236999512,79
19,,0.6507056355476379,1631
9,,0.12743671238422394,805
4859,,0.61029452085495,4138
66,,0.8407618999481201,1948
1834,,0.83219313621521,4405
1102,,0.7025782465934753,5336
2342,,0.9612590670585632,2981
174,,0.7670599222183228,4993
15,,0.489199697971344,492
407,,0.8312206864356995,809
3348,,0.8796508312225342,5147
3,,0.35404157638549805,3231
349,,0.9877213835716248,4720
28,,0.33508923649787903,1350
1055,,0.36071497201919556,2873
5215,,0.3810134530067444,4169
1237,,0.6655595898628235,2276
30,,0.889951765537262,2682
1606,,0.7472866773605347,4437
27,,0.07463309240660532,5094
10,,0.8784838914871216,4610
2282,,0.9884266257286072,810
27,,0.9689446334289175,4441
3002,,0.9519047141075134,4493
1329,,0.819460391998291,501
9,,0.7067880034446716,3368
4539,,0.9294320344924927,3348
84,,0.9212956428527832,195
27,,0.09493297741623452,1062
28,,0.5177744030952454,1252
1031,,0.9208489656448364,3367
5167,,0.9520449638366699,323
4354,,0.9985594749450684,562
4294,,0.620072066783905,2567
15,,0.7182300686836243,2491
3160,,0.9180204272270203,2772
14,,0.49540823698043823,4697
33,,0.5042413473129272,1994
537,,0.9286031723022461,2468
981,,0.960233211517334,3246
1007,,0.9922738075256348,4167
1797,,0.6156244874000549,1350
4088,,0.884282112121582,3758
6,,0.5127190351486206,192
4727,,0.9074851274490356,3241
958,,0.9820362329483032,2837
2700,,0.9442042112350464,2895
1251,,0.7839105725288391,560
763,,0.9906942248344421,2954
437,,0.8241176605224609,2987
17,,0.5376012325286865,3958
16,,0.663655698299408,4247
32,,0.39597514271736145,1888
2045,,0.9425902366638184,4321
4067,,0.9248510003089905,2340
13,,0.4578191041946411,4506
18,,0.6803198456764221,139
22,,0.5142362355525395,1273
638,,0.8030296564102173,4757
3913,,0.9141221642494202,2567
545,,0.9268298745155334,2875
19,,0.574493944644928,538
8,,0.4889947772026062,4134
5335,,0.9205001592636108,3697
1,,0.34978577494621277,572
16,,0.5523142218589783,5333
2,,0.24994255602359772,816
3434,,0.8931773900985718,2479
3196,,0.8958544731140137,1329
3178,,0.960893988609314,1345
16,,0.4369080662727356,3139
16,,0.3095211386680603,3315
4861,,0.9545376896858215,454
20,,0.08478400111198425,2689
875,,0.9879315495491028,1297
5013,,0.8591663837432861,2270
4985,,0.8485015630722046,3698
5,,0.2634773850440979,5178
13,,0.4306272268295288,4536
4190,,0.9577909708023071,1559
1,,0.2692880630493164,3198
4914,,0.9734877347946167,182
3056,,0.9391801357269287,2039
2342,,0.8907754421234131,5351
34,,0.3382815420627594,142
1224,,0.9540939331054688,2083
4270,,0.6661950349807739,3975
3,,0.20774084329605103,1409
2828,,0.952440619468689,1393
1,,0.3126068115234375,3853
7,,0.27731993794441223,1487
4869,,0.6288733922590737,4249
690,,0.9494953751564026,4460
2693,,0.8507969985256431,1165
5065,,0.9800832271575928,2178
13,,0.16877229511737823,3931
4869,,0.9291401505470276,4731
23,,0.7451603412628174,4261
4509,,0.9533452987670898,4299
2,,0.5230981707572937,1454
3774,,0.7896898984909058,3289
3335,,0.7469989061355591,28
1212,,0.9683723449707031,2947
16,,0.8440296053886414,3294
15,,0.5194770693778992,3763
26,,0.3676769733428955,2040
871,,0.9738156199455261,182
6,,0.4605620503425598,2918
5343,,0.9459195137023926,2465
293,,0.9565055966377258,2270
29,,0.4184582233428955,2284
5157,,0.88370680809021,3781
32,,0.28455036878585815,3818
18,,0.4555366337299347,3920
2822,,0.8834251165390015,2045
5045,,0.9052092432975769,760
22,,0.6531177425253737,1859
24,,0.29602286219596863,1830
36,,0.40642157196998596,2507
3986,,0.7983824610710144,3922
3610,,0.8232301624702458,4809
0,,0.7772067785263062,3386
5,,0.26296886801719666,1886
19,,0.29659947752952576,1089
141,,0.668272174646316,1826
1565,,0.45055291056632996,1071
3610,,0.4303295910358429,259
17,,0.5098657011985779,4239
4828,,0.9134081602096558,773
22,,0.8429745148150215,4834
3,,0.17632192373275757,1710
340,,0.8953593373298645,4259
22,,0.9183373494871343,1187
22,,0.8490937524088884,224
214,,0.6894792158417732,1113
988,,0.8405035734176636,3922
5,,0.4413296580314636,4739
24,,0.5038871169090271,519
1113,,0.9233927726745605,3156
1419,,0.9584017395973206,3220
21,,0.10259339958429337,5004
2642,,0.883464515209198,1292
848,,0.9313094615936279,3002
618,,0.9680680632591248,668
30,,0.17468376457691193,2622
915,,0.9555467963218689,5121
1979,,0.9285768270492554,1413
33,,0.3040943741798401,1284
14,,0.4052914083003998,4126
30,,0.8941057324409485,1738
18,,0.2884382903575897,2246
17,,0.4998260736465454,4859
641,,0.9975114464759827,2955
25,,0.354775607585907,1086
4796,,0.9042970538139343,1737
5011,,0.8244953751564026,5352
3237,,0.8423464298248291,383
2789,,0.9126131534576416,4721
4606,,0.6181795001029968,4024
2472,,0.8525582551956177,4844
34,,0.2219705879688263,1792
2749,,0.9573462605476379,5045
14,,0.46584081649780273,1086
29,,0.08130376040935516,2391
180,,0.9367305040359497,5396
3339,,0.9474236369132996,3214
2771,,0.8858197331428528,2924
30,,0.3529129922389984,815
2474,,0.9895725846290588,4812
4757,,0.7327808141708374,1560
1425,,0.29438862204551697,2455
3854,,0.7917401194572449,3348
1244,,0.8734608292579651,3169
668,,0.9917587041854858,347
29,,0.09706822782754898,4478
238,,0.9289444088935852,845
4405,,0.8377144932746887,1737
19,,0.8517997860908508,916
4206,,0.9113996028900146,1329
3258,,0.8885111212730408,3575
26,,0.6503952145576477,1770
4759,,0.9968652129173279,2980
3723,,0.7814800143241882,822
4741,,0.9018456935882568,1730
3241,,0.5886668562889099,668
19,,0.42716389894485474,3666
11,,0.6121675968170166,3614
34,,0.15682202577590942,878
1979,,0.9462981224060059,4757
3930,,0.9439484477043152,1682
3434,,0.7612807154655457,1658
26,,0.5728263854980469,3711
5,,0.26015612483024597,4963
15,,0.026334624737501144,1524
22,,0.7519366406619272,5100
4286,,0.97574383020401,1113
182,,0.7890036702156067,338
11,,0.46720612049102783,3321
11,,0.4815656244754791,57
22,,0.9881790551186285,611
8,,0.5595808029174805,1222
20,,0.1256873458623886,775
2193,,0.7365912199020386,4470
4815,,0.985278308391571,4620
28,,0.44830232858657837,4807
2,,0.4481102526187897,4871
4577,,0.8896875381469727,5045
520,,0.9961409568786621,1610
6,,0.7934138178825378,2166
1231,,0.9236979484558105,1244
35,,0.12998032569885254,3465
13,,0.8274831175804138,3371
3446,,0.8832468390464783,5015
4088,,0.868399977684021,1066
20,,0.6585026383399963,3690
461,,0.9492669105529785,559
2412,,0.5978589057922363,4503
4,,0.25233596563339233,662
2712,,0.9994692206382751,2995
1986,,0.6170499920845032,1259
5030,,0.9177107214927673,3775
3999,,0.985832929611206,2328
4414,,0.8486148118972778,5236
3774,,0.9271053075790405,4011
26,,0.3539189398288727,1284
4432,,0.9666347503662109,481
21,,0.28305143117904663,3101
3710,,0.7439846992492676,5213
3706,,0.977175235748291,3325
3012,,0.9297784566879272,2415
33,,0.299212783575058,2536
31,,0.2694944143295288,457
30,,0.28427648544311523,4623
24,,0.5866705179214478,4667
34,,0.3024030029773712,1879
1274,,0.9375415444374084,2987
5159,,0.914060652256012,3893
4,,0.657870352268219,2625
4,,0.5247030854225159,2602
2642,,0.8436625599861145,1756
1251,,0.7022363543510437,2472
9,,0.5196864604949951,4537
11,,0.8319759368896484,1393
3042,,0.9882844090461731,3507
18,,0.7767578959465027,1282
29,,0.5648081302642822,3787
4017,,0.9340318441390991,620
5,,0.34252744913101196,303
5213,,0.7749045491218567,297
2729,,0.8836156129837036,3922
17,,0.11761326342821121,4509
3198,,0.24365189671516418,2907
4437,,0.561566948890686,174
4757,,0.8236506581306458,3751
26,,0.1846449375152588,248
1846,,0.8942456841468811,126
11,,0.6141130328178406,3384
2069,,0.9248983860015869,2165
4430,,0.8658129572868347,5373
903,,0.7461653351783752,4405
32,,0.16971053183078766,4112
29,,0.1337551772594452,3427
174,,0.8239739537239075,3487
3610,,0.6676005721092224,2895
4071,,0.9307843446731567,5011
11,,0.8644508123397827,84
22,,0.8182971273032639,883
11,,0.5292539000511169,1397
245,,0.9809131622314453,4708
2674,,0.770050585269928,5236
3,,0.4800777733325958,183
5343,,0.9130745530128479,1100
3052,,0.7650582790374756,3222
2177,,0.8770191669464111,3366
7,,0.02725769765675068,4874
24,,0.41757646203041077,513
26,,0.40892040729522705,3574
33,,0.4091705083847046,3146
28,,0.23940160870552063,504
1,,0.75428706407547,982
1346,,0.9792532920837402,3907
30,,0.013786083087325096,2775
259,,0.461609423160553,5215
1211,,0.7618767023086548,4437
2626,,0.6227257307362849,1113
2305,,0.8961339592933655,4119
12,,0.3722509741783142,1111
33,,0.16998101770877838,1032
17,,0.3607410788536072,36
3022,,0.9162683486938477,5011
30,,0.19574560225009918,1928
14,,0.9058413505554199,1175
30,,0.5955536961555481,838
1251,,0.958650529384613,1902
34,,0.4968225657939911,1394
4292,,0.5974759459495544,182
14,,0.7033294439315796,1923
4605,,0.9724743366241455,4418
2,,0.46599820256233215,886
691,,0.868193507194519,4452
9,,0.24922260642051697,4588
19,,0.5134252309799194,3662
325,,0.9367769956588745,958
29,,0.537930428981781,2945
762,,0.9754207730293274,1825
23,,0.20132797956466675,40
12,,0.4342888593673706,1902
7,,0.8716036677360535,778
24,,0.5793406367301941,130
2291,,0.7814716100692749,4031
458,,0.9836882948875427,3143
23,,0.687777042388916,1695
33,,0.3514142632484436,4901
2512,,0.7509647607803345,182
11,,0.4124274253845215,88
2341,,0.6335736513137817,2129
30,,0.743931770324707,545
4088,,0.8774216771125793,4757
4416,,0.99129319190979,5372
15,,-0.019689682871103287,56
23,,0.4508057236671448,4207
18,,0.4590405225753784,2254
507,,0.6848750114440918,2341
18,,0.17636151611804962,3705
2304,,0.959134578704834,4460
33,,0.11820726841688156,1526
809,,0.8774124383926392,1959
19,,0.9238134026527405,2807
6,,0.07665394991636276,4678
1006,,0.9873767495155334,1976
22,,0.11697920034226306,2008
4189,,0.8928976058959961,2699
30,,0.7523729205131531,1250
3722,,0.9783329963684082,3250
4729,,0.9626266956329346,1292
16,,0.22648757696151733,4644
25,,0.4448031783103943,1735
3437,,0.8614147305488586,4904
4950,,0.850080668926239,1113
5099,,0.9609161615371704,4517
12,,0.5516356229782104,4763
77,,0.7960070967674255,3241
4,,0.870713472366333,4892
5,,0.2770649194717407,1457
26,,0.49253344535827637,777
1961,,0.8234988451004028,3975
237,,0.9904723763465881,1070
4110,,0.768787145614624,3303
24,,0.25891077518463135,1431
31,,0.029260242357850075,4899
4405,,0.8773066401481628,1435
13,,0.8840190172195435,4062
4755,,0.6520184874534607,2893
4138,,0.9320563077926636,3442
4,,-0.10681325197219849,4153
1955,,0.9944280385971069,2417
4169,,0.3810134530067444,5215
2145,,0.9917827248573303,4455
21,,0.6115716099739075,733
973,,0.8850565552711487,1357
8,,0.8889197111129761,1537
20,,0.5677912831306458,1129
2,,0.280587762594223,4756
34,,0.48496347665786743,1678
5278,,0.7983167767524719,3428
20,,0.41166508197784424,2982
9,,0.4973377585411072,2424
30,,0.6471160054206848,1824
26,,0.1247798353433609,1169
30,,0.8929128646850586,2933
5339,,0.9458740949630737,4388
12,,0.15363946557044983,337
23,,0.39269256591796875,3641
30,,0.6861652731895447,2421
4294,,0.7826513648033142,195
97,,0.9764627814292908,384
3143,,0.8913986086845398,620
16,,0.8952051997184753,3876
1439,,0.9741668105125427,684
3034,,0.9337776303291321,729
33,,0.5584302544593811,3595
2086,,0.869396984577179,4535
1597,,0.8025166392326355,4058
15,,0.5632851123809814,3166
2987,,0.831045389175415,599
11,,0.14655548334121704,1265
4814,,0.8968433737754822,1896
3834,,0.9659587740898132,4239
36,,0.6523921489715576,450
4994,,0.9094880819320679,2821
30,,0.46337488293647766,1544
27,,0.7912833002291465,3643
0,,0.13807108998298645,3838
23,,0.23335546255111694,4272
14,,0.39948511123657227,5164
36,,0.9013102650642395,3929
2512,,0.71685391664505,2198
29,,0.23571085929870605,683
25,,0.26562273502349854,1428
28,,0.5894863605499268,2546
1117,,0.907913088798523,1797
20,,0.6229214072227478,1343
23,,0.07061678916215897,2087
16,,0.18851783871650696,2764
3983,,0.46420660614967346,674
21,,0.552952229976654,447
2129,,0.6335736513137817,2341
3928,,0.989210844039917,24
4388,,0.9178348779678345,4904
6,,0.19715525209903717,3010
1439,,0.9740087985992432,839
10,,0.637651264667511,3921
1519,,0.9055675268173218,1156
0,,0.44650977849960327,3302
1797,,0.5540674328804016,934
2617,,0.6836035251617432,2512
7,,0.4016735553741455,1767
293,,0.9135872721672058,3581
12,,0.5814098715782166,2666
29,,0.32439008355140686,3779
27,,0.4289757849194372,2089
91,,0.8036518096923828,1955
27,,0.6949859322348112,314
25,,0.8173937201499939,194
0,,0.25216034054756165,1898
14,,0.19075371325016022,3161
10,,0.6880525350570679,4313
3730,,0.973004162311554,3528
10,,0.4454239010810852,440
2341,,0.831661581993103,4405
2271,,0.9181597828865051,3214
34,,0.42451155185699463,4170
8,,0.1400061398744583,1867
34,,0.6530976295471191,2420
710,,0.42869892716407776,5157
876,,0.8230466842651367,507
10,,0.0790514349937439,4507
0,,0.6647419929504395,2374
1156,,0.8697589039802551,1831
3249,,0.8921014070510864,1016
5018,,0.6863481998443604,1637
3,,0.4765357971191406,4957
556,,0.9507443308830261,1756
1618,,0.9774000644683838,1509
337,,0.98785001039505,1316
404,,0.9494504928588867,2875
24,,0.3738832473754883,5016
1797,,0.9268363118171692,1110
21,,0.6379366517066956,1107
31,,-0.007569119334220886,995
14,,0.09829163551330566,3754
9,,0.009842755272984505,1205
27,,0.3523443263857945,573
2426,,0.8849272727966309,174
4757,,0.7569939494132996,483
1548,,0.809859573841095,3613
26,,0.3084662854671478,392
1,,0.5485314726829529,1208
26,,0.5596350431442261,253
8,,0.21803423762321472,5334
20,,0.23625682294368744,1378
182,,0.5678205490112305,5343
0,,0.22870777547359467,3196
14,,0.29213276505470276,2627
5239,,0.663094162940979,4436
5,,0.1968921422958374,173
25,,0.4291919767856598,1768
6,,0.1409783810377121,3624
282,,0.38718152046203613,439
4874,,0.6519535779953003,2326
3346,,0.9625498056411743,3057
10,,0.47282296419143677,5192
35,,0.7267690300941467,3723
1695,,0.5574434995651245,5230
100,,0.9258672595024109,599
28,,0.1582583487033844,458
34,,0.45089974999427795,4615
5045,,0.8732591271400452,1741
1173,,0.9467374086380005,174
483,,0.9759933352470398,4826
3708,,0.8750757575035095,4600
588,,0.9447445869445801,1502
5203,,0.8206565976142883,3922
876,,0.9480904936790466,1853
34,,0.3290756940841675,3860
20,,0.5596434473991394,2871
14,,0.4442266523838043,4583
315,,0.8168025016784668,5045
16,,0.46448376774787903,3700
14,,0.5228644013404846,1902
25,,0.3248172104358673,5252
5420,,0.9898198843002319,1584
5157,,0.8298389315605164,3222
1480,,0.6053681373596191,4270
1329,,0.8367283940315247,809
4437,,0.23585814237594604,152
14,,0.699824333190918,3835
7,,0.21744561195373535,1862
4779,,0.954910933971405,2891
4046,,0.820007860660553,4874
9,,0.08695428818464279,4558
3346,,0.980026125907898,644
3930,,0.9043545722961426,3349
31,,0.33048829436302185,1563
10,,0.33721211552619934,1002
15,,0.1352585256099701,2991
31,,0.004856741055846214,1717
2725,,0.8413378000259399,5184
3,,0.5125730037689209,4745
7,,0.355947345495224,5249
13,,0.28580325841903687,5207
9,,0.2508866488933563,3753
3764,,0.9563065767288208,1321
4,,0.3140633702278137,2207
4437,,0.8979501128196716,2299
4140,,0.9092890024185181,903
2,,0.21544864773750305,3312
1252,,0.6320286393165588,1308
11,,0.34160688519477844,3644
45,,0.946736752986908,4288
4631,,0.8335098624229431,716
32,,0.5491683483123779,3854
2512,,0.7577531337738037,835
2342,,0.921898365020752,4345
4703,,0.9539831280708313,1756
809,,0.5840696692466736,1797
3414,,0.763759195804596,207
4299,,0.9301555156707764,1989
33,,0.3168777525424957,4764
22,,0.4642164536819503,4882
4470,,0.8217275738716125,876
3975,,0.8614378571510315,3380
2,,0.12734071910381317,4746
12,,0.48311910033226013,362
20,,0.29731690883636475,2242
481,,0.8242917656898499,2543
36,,0.20770263671875,2634
1018,,0.9096007943153381,3349
2523,,0.8742515444755554,3339
442,,0.8109618425369263,982
4715,,0.8457658886909485,3446
2446,,0.5031318426462263,27
18,,0.46372976899147034,1893
2492,,0.9468069672584534,1080
1,,0.044818125665187836,3543
1253,,0.8857138156890869,3710
4453,,0.8548265695571899,601
3999,,0.9321717619895935,4452
8,,0.45097407698631287,2301
20,,0.3603953421115875,4194
4577,,0.9733104109764099,3775
26,,0.8855212926864624,485
3,,0.667482316493988,2071
34,,0.40606409311294556,3424
4038,,0.9795036315917969,4653
35,,0.49783483147621155,4002
3868,,0.8863480687141418,5242
33,,0.2758825719356537,4066
3821,,0.8967009782791138,5291
44,,0.9808874726295471,608
617,,0.879711389541626,876
22,,0.2582815130644899,5065
9,,-0.0219061728566885,4860
18,,0.685477077960968,1786
12,,0.4009900987148285,4672
897,,0.9664490222930908,2344
1329,,0.7961748242378235,723
10,,0.7849087715148926,4048
27,,0.3628093499713406,594
24,,0.20871490240097046,2738
5288,,0.9041993021965027,1853
9,,0.5608900189399719,1591
1597,,0.8794155716896057,1559
1519,,0.9554457664489746,3498
13,,0.7257753610610962,4891
5099,,0.6217804551124573,1195
12,,0.1752001792192459,1591
4324,,0.7587376236915588,3926
1,,0.56020587682724,1000
4656,,0.8479599952697754,4154
17,,0.6969633102416992,4275
292,,0.9832323789596558,5343
16,,0.2341013103723526,4119
8,,0.2010074406862259,774
4324,,0.6199008822441101,4099
34,,0.3968540132045746,3206
967,,0.9125221967697144,2479
2177,,0.832423746585846,5310
19,,0.0520772784948349,771
3774,,0.8560559153556824,4828
5350,,0.9488222599029541,4539
8,,0.10854727029800415,4826
4011,,0.7212916612625122,3222
1375,,0.9855611324310303,2887
24,,0.7499520182609558,921
12,,0.6960739493370056,1122
24,,0.3603377938270569,4896
1413,,0.8968597054481506,2886
13,,0.7510190606117249,2111
19,,0.6116015315055847,1348
5,,0.2323436439037323,1857
1113,,0.9125845432281494,4782
4696,,0.7419291734695435,5316
21,,0.6073847413063049,1889
2360,,0.6337650418281555,1113
1859,,0.8728013038635254,4729
31,,0.616732120513916,850
36,,0.48111874742775673,1551
6,,0.5212501883506775,4811
1834,,0.8024659752845764,245
25,,0.5013477206230164,892
12,,0.7332162701649326,655
12,,0.4318975806236267,2610
11,,0.5667721629142761,5084
22,,0.9281879701019642,2390
7,,0.46168026328086853,4875
29,,0.2135537564754486,4150
21,,0.25136154890060425,1608
1169,,0.8805124163627625,2193
4337,,0.8805984258651733,2342
34,,0.5163657665252686,2260
3653,,0.9887644052505493,552
1258,,0.8829465508460999,159
30,,0.17820577323436737,341
2,,0.37971562147140503,3779
3349,,0.9288238286972046,2721
1117,,0.8006258606910706,4731
8,,0.6427765488624573,1527
25,,0.3600146472454071,4801
602,,0.9681606888771057,2321
4405,,0.6131771802902222,4606
29,,0.4673958718776703,4162
6,,0.21180476248264313,2815
7,,0.2658287286758423,3920
613,,0.7309733629226685,2512
33,,0.8398124575614929,872
15,,0.4325789213180542,1258
20,,0.3940914571285248,4322
2070,,0.8449967503547668,2045
2976,,0.98768550157547,4891
7,,0.6582889403285502,2052
1422,,0.29930883286378085,3937
0,,0.5720373392105103,1612
3125,,0.9405061602592468,1393
29,,0.448393315076828,531
2479,,0.6699132323265076,1658
1329,,0.8573624491691589,3740
10,,0.47483065724372864,669
36,,0.3963913023471832,3927
29,,0.7608115673065186,1985
2895,,0.6799451112747192,2512
1043,,0.8155379891395569,3681
16,,0.8650177717208862,2908
3150,,0.9635823965072632,2061
23,,0.7400664687156677,2269
21,,0.35223621129989624,4102
2895,,0.9442042112350464,2700
1063,,0.9589055776596069,876
3779,,0.9035302400588989,3348
4138,,0.950016438961029,5181
13,,0.4759531021118164,2792
18,,0.255059152841568,3346
518,,0.9440284967422485,4832
33,,0.1245124340057373,3040
31,,0.6025250554084778,4499
36,,0.2305227816104889,1869
5343,,0.5678205490112305,182
22,,0.513647800419024,1269
17,,0.4946053922176361,2497
4752,,0.7016647458076477,4058
13,,0.1660798043012619,3251
5099,,0.780961811542511,2175
1231,,0.9019091129302979,2019
4859,,0.8790494799613953,1413
4806,,0.8537322282791138,1329
5,,0.2499130815267563,2614
1361,,0.8918885588645935,4017
3523,,0.9620367288589478,4539
29,,-0.01780065894126892,4072
4491,,0.8330324292182922,2276
4470,,0.8513647317886353,4762
964,,0.9549296498298645,4250
30,,0.14736336469650269,1845
21,,0.21355225145816803,2141
3891,,0.8473062515258789,4292
2566,,0.9969873428344727,5366
5296,,0.955507218837738,2163
1853,,0.9176924228668213,4200
4791,,0.6830885410308838,1425
1110,,0.7552247643470764,2910
4731,,0.8718729019165039,1989
7,,0.45428046584129333,227
3303,,0.851833164691925,4826
8,,0.14962121844291687,2061
33,,0.6643632650375366,1381
10,,0.5405791401863098,2143
404,,0.9491721987724304,2014
3614,,0.7773056626319885,1169
26,,0.5067834258079529,3975
36,,0.6386870741844177,353
1252,,0.5229239463806152,2056
1260,,0.9638746976852417,1956
0,,0.4592711329460144,5080
4405,,0.7257583141326904,4719
35,,0.4922405779361725,3495
492,,0.9863736033439636,4851
4593,,0.9610819816589355,3891
4436,,0.663094162940979,5239
2380,,0.9200443029403687,4826
1063,,0.7907149195671082,5045
668,,0.9371373057365417,1760
17,,0.21314974129199982,348
35,,0.5830404050823872,114
18,,0.121015265583992,5436
380,,0.9407313466072083,1912
28,,0.5908032655715942,2867
2368,,0.7394886016845703,5316
2321,,0.9714847803115845,936
11,,0.4902350604534149,282
30,,0.170244500041008,1552
4877,,0.923864483833313,3774
4011,,0.8369731903076172,1797
0,,0.36592015624046326,2666
3,,0.39637839794158936,2222
15,,0.5946552157402039,3444
13,,0.14560246467590332,1508
1103,,0.7629814743995667,743
9,,0.29827868938446045,2937
4874,,0.7212293744087219,4757
1773,,0.8514226675033569,1846
182,,0.7248665690422058,1240
27,,0.08825110673283032,2167
15,,0.3437466621398926,3076
5,,0.7353739738464355,538
22,,0.3692902515704649,95
2327,,0.9149364233016968,4226
20,,0.7833552956581116,4040
2912,,0.9022752642631531,59
7,,0.6561106443405151,4791
22,,0.9252722981237593,4940
2287,,0.988778829574585,3135
2342,,0.7728796601295471,695
3006,,0.9583924412727356,3512
10,,0.4890478849411011,304
4686,,0.9729687571525574,2227
1606,,0.8131898641586304,4338
9,,0.5670313239097595,4912
33,,0.13314643502235413,349
3543,,0.9910010099411011,534
4605,,0.8832001090049744,2450
4437,,0.8929154872894287,1664
1797,,0.8356730341911316,3151
20,,0.5194225907325745,2802
4436,,0.581466019153595,4292
1432,,0.7756438851356506,1737
5296,,0.8655712604522705,560
1329,,0.7416587471961975,2432
3781,,0.6026574969291687,1251
30,,0.26349276304244995,4739
3662,,0.6871235370635986,324
768,,0.8673402667045593,4268
493,,0.9853236675262451,601
44,,0.8442177176475525,3827
25,,0.2878147065639496,3063
20,,0.6180058717727661,1332
2982,,0.9423891305923462,3527
862,,0.9832820296287537,3044
182,,0.8794853687286377,397
19,,0.3989676833152771,2716
5301,,0.9929444789886475,2867
2178,,0.977996826171875,5427
28,,0.38488462567329407,1014
311,,0.9303198456764221,650
1681,,0.9803497195243835,713
3147,,0.8861819505691528,3186
23,,0.19542336463928223,1088
306,,0.9902430772781372,3658
30,,0.7331952452659607,4889
1113,,0.9318552017211914,3855
5011,,0.7879593968391418,3446
4898,,0.8396031856536865,3873
4,,0.285352885723114,505
35,,0.4003029465675354,385
36,,0.457979679107666,728
9,,0.5324909687042236,2311
876,,0.7438733577728271,2555
4355,,0.4196596251688237,3683
4554,,0.9770887494087219,732
4,,0.34237560629844666,1582
21,,0.32664668560028076,5142
27,,0.9649500248666512,3147
29,,0.29364585876464844,1588
1242,,0.7415998578071594,1598
4301,,0.9993277788162231,3746
29,,0.4663539230823517,3468
9,,0.515570342540741,946
2378,,0.8728709816932678,4011
31,,0.30945464968681335,611
12,,0.8803987503051758,1693
31,,0.6964887976646423,1954
19,,0.2680376470088959,3334
5343,,0.9579704999923706,1881
7,,0.5024382472038269,3066
151,,0.5411270260810852,4437
35,,0.17529381811618805,3136
36,,0.1247190460562706,2434
29,,0.20325268805027008,3290
11,,0.5051991939544678,4206
468,,0.8608039021492004,1619
5242,,0.5575534701347351,3182
21,,0.4914839565753937,5075
3174,,0.9602978229522705,4201
729,,0.9084143042564392,559
493,,0.8345807790756226,3687
2893,,0.6347360014915466,5288
8,,0.42292729020118713,926
7,,0.5519944429397583,2244
7,,0.5299068093299866,3144
9,,0.31360123127990347,4866
2411,,0.9962589144706726,3862
24,,0.41207849979400635,2840
3962,,0.9218440651893616,4696
2276,,0.7749354243278503,4867
4934,,0.8688177466392517,182
16,,0.10779711604118347,1776
2011,,0.9089745879173279,3222
35,,0.23801270127296448,1951
25,,0.5066894888877869,4002
4996,,0.9269479513168335,3999
12,,0.7846513986587524,2096
4419,,0.9305837750434875,2394
2342,,0.8981195688247681,1347
1883,,0.9191166162490845,2179
4,,0.32342517375946045,3566
970,,0.9355810880661011,5002
1113,,0.8975468873977661,1156
11,,0.77818763256073,189
7,,0.4404214024543762,5367
10,,0.5697256326675415,4244
1319,,0.5763996243476868,1797
19,,0.5366779565811157,1660
20,,0.61260586977005,4484
3,,0.549472451210022,2304
15,,0.6092369556427002,4483
24,,0.0012284399708732963,3289
640,,0.94257652759552,3296
16,,0.43215006589889526,990
22,,0.9025089086022319,1840
27,,0.7841775271597754,3566
380,,0.9438425898551941,5212
448,,0.9925078749656677,2399
18,,0.6655358076095581,3314
22,,0.8152771785412312,2737
4826,,0.9736884236335754,537
3,,0.4881182610988617,191
24,,0.2860555052757263,1040
31,,0.393642783164978,1668
